person,img_path,img_name
Adolfo_Aguilar_Zinser,data/raw\Adolfo_Aguilar_Zinser\Adolfo_Aguilar_Zinser_0001.jpg,Adolfo_Aguilar_Zinser_0001.jpg
Al_Davis,data/raw\Al_Davis\Al_Davis_0002.jpg,Al_Davis_0002.jpg
Ali_Naimi,data/raw\Ali_Naimi\Ali_Naimi_0002.jpg,Ali_Naimi_0002.jpg
Ali_Naimi,data/raw\Ali_Naimi\Ali_Naimi_0006.jpg,Ali_Naimi_0006.jpg
Amanda_Beard,data/raw\Amanda_Beard\Amanda_Beard_0002.jpg,Amanda_Beard_0002.jpg
Andrew_Niccol,data/raw\Andrew_Niccol\Andrew_Niccol_0002.jpg,Andrew_Niccol_0002.jpg
Antonio_Banderas,data/raw\Antonio_Banderas\Antonio_Banderas_0002.jpg,Antonio_Banderas_0002.jpg
Antonio_Palocci,data/raw\Antonio_Palocci\Antonio_Palocci_0002.jpg,Antonio_Palocci_0002.jpg
Antonio_Palocci,data/raw\Antonio_Palocci\Antonio_Palocci_0006.jpg,Antonio_Palocci_0006.jpg
Aron_Ralston,data/raw\Aron_Ralston\Aron_Ralston_0002.jpg,Aron_Ralston_0002.jpg
Aung_San_Suu_Kyi,data/raw\Aung_San_Suu_Kyi\Aung_San_Suu_Kyi_0002.jpg,Aung_San_Suu_Kyi_0002.jpg
Barry_Zito,data/raw\Barry_Zito\Barry_Zito_0002.jpg,Barry_Zito_0002.jpg
Bashar_Assad,data/raw\Bashar_Assad\Bashar_Assad_0002.jpg,Bashar_Assad_0002.jpg
Ben_Glisan,data/raw\Ben_Glisan\Ben_Glisan_0002.jpg,Ben_Glisan_0002.jpg
Betsy_Smith,data/raw\Betsy_Smith\Betsy_Smith_0002.jpg,Betsy_Smith_0002.jpg
Bill_Frist,data/raw\Bill_Frist\Bill_Frist_0008.jpg,Bill_Frist_0008.jpg
Bill_Frist,data/raw\Bill_Frist\Bill_Frist_0002.jpg,Bill_Frist_0002.jpg
Blythe_Hartley,data/raw\Blythe_Hartley\Blythe_Hartley_0002.jpg,Blythe_Hartley_0002.jpg
Bode_Miller,data/raw\Bode_Miller\Bode_Miller_0002.jpg,Bode_Miller_0002.jpg
Boris_Berezovsky,data/raw\Boris_Berezovsky\Boris_Berezovsky_0002.jpg,Boris_Berezovsky_0002.jpg
Brian_Wells,data/raw\Brian_Wells\Brian_Wells_0002.jpg,Brian_Wells_0002.jpg
Carla_Del_Ponte,data/raw\Carla_Del_Ponte\Carla_Del_Ponte_0002.jpg,Carla_Del_Ponte_0002.jpg
Cathy_Freeman,data/raw\Cathy_Freeman\Cathy_Freeman_0002.jpg,Cathy_Freeman_0002.jpg
Chris_Cooper,data/raw\Chris_Cooper\Chris_Cooper_0002.jpg,Chris_Cooper_0002.jpg
Christopher_Reeve,data/raw\Christopher_Reeve\Christopher_Reeve_0002.jpg,Christopher_Reeve_0002.jpg
Constance_Marie,data/raw\Constance_Marie\Constance_Marie_0001.jpg,Constance_Marie_0001.jpg
Dai_Bachtiar,data/raw\Dai_Bachtiar\Dai_Bachtiar_0002.jpg,Dai_Bachtiar_0002.jpg
Diana_Taurasi,data/raw\Diana_Taurasi\Diana_Taurasi_0002.jpg,Diana_Taurasi_0002.jpg
Donald_Pettit,data/raw\Donald_Pettit\Donald_Pettit_0001.jpg,Donald_Pettit_0001.jpg
